frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
62,23,0.1317804902791977,0.4673139154911041,0.004633438773453236,0.9979420900344849,R,00000178,62
62,24,0.15817075967788696,0.4657999873161316,-0.004723075777292252,0.996553897857666,R,00000178,62
62,25,0.14157192409038544,0.5876871347427368,0.01999802514910698,0.9372998476028442,R,00000178,62
62,26,0.15324050188064575,0.5862738490104675,-0.011445065960288048,0.8882579207420349,R,00000178,62
62,27,0.1436837762594223,0.7018253207206726,0.047087255865335464,0.9640101790428162,R,00000178,62
62,28,0.14569108188152313,0.7030128240585327,0.01681598462164402,0.9483529925346375,R,00000178,62
62,29,0.14322131872177124,0.7183462381362915,0.047634292393922806,0.9119855165481567,R,00000178,62
62,30,0.14565223455429077,0.7165787816047668,0.017537428066134453,0.8354253768920898,R,00000178,62
62,31,0.1443372666835785,0.7349886894226074,-0.005195637699216604,0.9359043836593628,R,00000178,62
62,32,0.14397932589054108,0.7340426445007324,-0.038652122020721436,0.9247427582740784,R,00000178,62
63,11,0.12125875055789948,0.2987392842769623,-0.0567060150206089,0.9995191097259521,R,00000178,63
63,12,0.17831631004810333,0.3033731281757355,-0.08721587806940079,0.9988483190536499,R,00000178,63
63,13,0.1142209991812706,0.39163267612457275,-0.04463157057762146,0.8720064163208008,R,00000178,63
63,14,0.18747460842132568,0.38103944063186646,-0.09054640680551529,0.8704756498336792,R,00000178,63
63,15,0.11736598610877991,0.4556748867034912,-0.032305870205163956,0.637387752532959,R,00000178,63
63,16,0.18970118463039398,0.46015918254852295,-0.07867296040058136,0.7402538657188416,R,00000178,63
63,17,0.11733516305685043,0.47515439987182617,-0.03473648056387901,0.5172500610351562,R,00000178,63
63,18,0.19392573833465576,0.4803489148616791,-0.08417423814535141,0.6495715975761414,R,00000178,63
63,19,0.12108376622200012,0.4756147563457489,-0.04040512815117836,0.518847644329071,R,00000178,63
63,20,0.1934879571199417,0.478139728307724,-0.08965259045362473,0.6482324004173279,R,00000178,63
63,21,0.12206646054983139,0.46869584918022156,-0.034723199903964996,0.48492148518562317,R,00000178,63
63,22,0.19012153148651123,0.4723692536354065,-0.08066145330667496,0.5907333493232727,R,00000178,63
63,23,0.13102824985980988,0.46733108162879944,0.007145210634917021,0.9979623556137085,R,00000178,63
63,24,0.15871216356754303,0.46555614471435547,-0.007261276710778475,0.9967244267463684,R,00000178,63
63,25,0.1411268413066864,0.5876333713531494,0.027079837396740913,0.9344845414161682,R,00000178,63
63,26,0.15403123199939728,0.5862155556678772,-0.011622515507042408,0.8851097226142883,R,00000178,63
63,27,0.14310960471630096,0.7010301947593689,0.049804024398326874,0.964117705821991,R,00000178,63
63,28,0.1463366448879242,0.7025691866874695,0.009132692590355873,0.9500431418418884,R,00000178,63
63,29,0.14256466925144196,0.7175191640853882,0.048968907445669174,0.915823757648468,R,00000178,63
63,30,0.14612190425395966,0.7157660722732544,0.00926530733704567,0.845151424407959,R,00000178,63
63,31,0.14399193227291107,0.7343960404396057,-0.0022715844679623842,0.9347412586212158,R,00000178,63
63,32,0.14470835030078888,0.7339797616004944,-0.04338588938117027,0.9266228079795837,R,00000178,63
64,11,0.12168017029762268,0.2983901798725128,-0.06752663850784302,0.9995043873786926,R,00000178,64
64,12,0.17783914506435394,0.3033164143562317,-0.08750540018081665,0.9989105463027954,R,00000178,64
64,13,0.11458850651979446,0.39142924547195435,-0.05334147438406944,0.870429515838623,R,00000178,64
64,14,0.18752945959568024,0.38152846693992615,-0.09035786241292953,0.8794767260551453,R,00000178,64
64,15,0.11623293161392212,0.45618656277656555,-0.05053864046931267,0.6177236437797546,R,00000178,64
64,16,0.19017446041107178,0.46016842126846313,-0.0866408571600914,0.7529077529907227,R,00000178,64
64,17,0.11641349643468857,0.4756517708301544,-0.056125521659851074,0.4959634840488434,R,00000178,64
64,18,0.19413509964942932,0.47943609952926636,-0.0939914807677269,0.6618729829788208,R,00000178,64
64,19,0.11870357394218445,0.47595977783203125,-0.062259647995233536,0.49668845534324646,R,00000178,64
64,20,0.19298583269119263,0.47708359360694885,-0.10252489149570465,0.6593837738037109,R,00000178,64
64,21,0.12121482938528061,0.4693310856819153,-0.0534944012761116,0.46405982971191406,R,00000178,64
64,22,0.19049014151096344,0.47172725200653076,-0.09016810357570648,0.6005421876907349,R,00000178,64
64,23,0.1318175047636032,0.4671333432197571,0.0061940765008330345,0.9979254007339478,R,00000178,64
64,24,0.15755613148212433,0.46504607796669006,-0.006264890544116497,0.9967648983001709,R,00000178,64
64,25,0.1417565941810608,0.5876080989837646,0.015300673432648182,0.9319075345993042,R,00000178,64
64,26,0.15305745601654053,0.5861116051673889,-0.017077334225177765,0.8773960471153259,R,00000178,64
64,27,0.14345066249370575,0.7010501027107239,0.050567302852869034,0.9635072350502014,R,00000178,64
64,28,0.14596344530582428,0.7024590969085693,0.025613505393266678,0.9498137831687927,R,00000178,64
64,29,0.14279569685459137,0.7176293134689331,0.05089527741074562,0.917370080947876,R,00000178,64
64,30,0.1458241194486618,0.7158141136169434,0.027427170425653458,0.8498451113700867,R,00000178,64
64,31,0.1443883627653122,0.7344055771827698,-0.0024657624308019876,0.9326563477516174,R,00000178,64
64,32,0.1444379687309265,0.7339482307434082,-0.0331006683409214,0.92563396692276,R,00000178,64
65,11,0.12237946689128876,0.29809439182281494,-0.08251506835222244,0.9994803071022034,R,00000178,65
65,12,0.1744113266468048,0.30698034167289734,-0.11442966759204865,0.998935878276825,R,00000178,65
65,13,0.12025420367717743,0.38927948474884033,-0.05662995204329491,0.8637392520904541,R,00000178,65
65,14,0.18794040381908417,0.3811753988265991,-0.1091722697019577,0.8858044147491455,R,00000178,65
65,15,0.12110010534524918,0.4536815285682678,-0.05827779322862625,0.5914266109466553,R,00000178,65
65,16,0.19047114253044128,0.460039347410202,-0.11621060222387314,0.7630781531333923,R,00000178,65
65,17,0.11833332479000092,0.4715931713581085,-0.06545862555503845,0.47195813059806824,R,00000178,65
65,18,0.19416029751300812,0.4788229763507843,-0.12713013589382172,0.6729211211204529,R,00000178,65
65,19,0.1251486837863922,0.47157493233680725,-0.07421664893627167,0.472127765417099,R,00000178,65
65,20,0.19288773834705353,0.47638484835624695,-0.13745348155498505,0.6692565679550171,R,00000178,65
65,21,0.12798941135406494,0.46492019295692444,-0.06235295161604881,0.44153809547424316,R,00000178,65
65,22,0.19063988327980042,0.471259206533432,-0.12072517722845078,0.6082126498222351,R,00000178,65
65,23,0.13376882672309875,0.46713849902153015,0.006331366486847401,0.9978762269020081,R,00000178,65
65,24,0.15591777861118317,0.4650954604148865,-0.006325508933514357,0.9967201352119446,R,00000178,65
65,25,0.14196309447288513,0.5878852605819702,-0.003433794481679797,0.9309640526771545,R,00000178,65
65,26,0.1530057191848755,0.5863962173461914,-0.023080673068761826,0.8739126324653625,R,00000178,65
65,27,0.14390654861927032,0.7010862827301025,0.0826335996389389,0.9627712965011597,R,00000178,65
65,28,0.14521293342113495,0.7023115158081055,0.059696830809116364,0.9500192403793335,R,00000178,65
65,29,0.14315751194953918,0.7176430225372314,0.08776646852493286,0.9173297882080078,R,00000178,65
65,30,0.14540061354637146,0.7157226204872131,0.06537391990423203,0.8512720465660095,R,00000178,65
65,31,0.14479084312915802,0.7344777584075928,0.02614988200366497,0.9303944110870361,R,00000178,65
65,32,0.14402689039707184,0.7339786887168884,-0.002132461639121175,0.9242405295372009,R,00000178,65
66,11,0.1572592705488205,0.297799289226532,-0.09371134638786316,0.9995145797729492,R,00000178,66
66,12,0.14389054477214813,0.305356502532959,-0.09533043205738068,0.998775064945221,R,00000178,66
66,13,0.1626390665769577,0.3861068785190582,-0.06916040927171707,0.871361255645752,R,00000178,66
66,14,0.1412675827741623,0.38135454058647156,-0.0721297487616539,0.8636858463287354,R,00000178,66
66,15,0.16783301532268524,0.4539009630680084,-0.10894092917442322,0.6177550554275513,R,00000178,66
66,16,0.1471516489982605,0.4584234356880188,-0.11398910731077194,0.7326104640960693,R,00000178,66
66,17,0.18105724453926086,0.47239434719085693,-0.12389349192380905,0.5007121562957764,R,00000178,66
66,18,0.1488468497991562,0.4788179397583008,-0.1280500292778015,0.6441923379898071,R,00000178,66
66,19,0.18088111281394958,0.4723840057849884,-0.14169929921627045,0.5018590092658997,R,00000178,66
66,20,0.14827212691307068,0.47675734758377075,-0.14757442474365234,0.6416448354721069,R,00000178,66
66,21,0.1703672856092453,0.46577751636505127,-0.1167953833937645,0.4709900915622711,R,00000178,66
66,22,0.14793942868709564,0.4708757698535919,-0.12256599962711334,0.5829741358757019,R,00000178,66
66,23,0.14998991787433624,0.46649011969566345,-0.00028233989723958075,0.9979366660118103,R,00000178,66
66,24,0.141260027885437,0.46509823203086853,0.0004150652966927737,0.9965457320213318,R,00000178,66
66,25,0.14792810380458832,0.5879880785942078,-0.014804472215473652,0.9340013265609741,R,00000178,66
66,26,0.14496241509914398,0.5868930220603943,-0.006621717941015959,0.8797754645347595,R,00000178,66
66,27,0.14601193368434906,0.7011950612068176,0.09651786834001541,0.9636666178703308,R,00000178,66
66,28,0.1433672308921814,0.7021610736846924,0.10264388471841812,0.9506428241729736,R,00000178,66
66,29,0.14482595026493073,0.7177074551582336,0.1023084968328476,0.9157382845878601,R,00000178,66
66,30,0.14413928985595703,0.7157080769538879,0.10867824405431747,0.8488497734069824,R,00000178,66
66,31,0.14661572873592377,0.734960675239563,0.019237685948610306,0.9325933456420898,R,00000178,66
66,32,0.14230577647686005,0.7341592907905579,0.024341750890016556,0.9252036809921265,R,00000178,66
67,11,0.12739208340644836,0.2978176474571228,-0.05159276723861694,0.9995324015617371,R,00000178,67
67,12,0.17450200021266937,0.30386772751808167,-0.06292686611413956,0.9988709688186646,R,00000178,67
67,13,0.11809166520833969,0.3868611454963684,-0.04786461591720581,0.8795300126075745,R,00000178,67
67,14,0.18473894894123077,0.38150331377983093,-0.06126764789223671,0.8747536540031433,R,00000178,67
67,15,0.11983684450387955,0.45417675375938416,-0.029629681259393692,0.6190407872200012,R,00000178,67
67,16,0.18783915042877197,0.45905420184135437,-0.04233516380190849,0.7452583312988281,R,00000178,67
67,17,0.12074050307273865,0.4731067419052124,-0.030262138694524765,0.4952583312988281,R,00000178,67
67,18,0.19088350236415863,0.4788515269756317,-0.042966559529304504,0.654242753982544,R,00000178,67
67,19,0.12412916868925095,0.4731229543685913,-0.031729526817798615,0.49518927931785583,R,00000178,67
67,20,0.1897815614938736,0.4767974019050598,-0.04681237041950226,0.6502979397773743,R,00000178,67
67,21,0.12437956035137177,0.4659424126148224,-0.030019612982869148,0.4638163149356842,R,00000178,67
67,22,0.186770498752594,0.47117745876312256,-0.04330035299062729,0.5912161469459534,R,00000178,67
67,23,0.13674591481685638,0.46650931239128113,0.0013613207265734673,0.9980111718177795,R,00000178,67
67,24,0.15505746006965637,0.4651246964931488,-0.0014056434156373143,0.9967230558395386,R,00000178,67
67,25,0.1434244066476822,0.5879871249198914,0.017581511288881302,0.9344943165779114,R,00000178,67
67,26,0.15202078223228455,0.5869176387786865,-0.005689010955393314,0.8805921077728271,R,00000178,67
67,27,0.14385682344436646,0.7012060880661011,0.04362167790532112,0.9646753668785095,R,00000178,67
67,28,0.14545473456382751,0.7025427222251892,0.020079560577869415,0.9523071050643921,R,00000178,67
67,29,0.14314314723014832,0.7178558707237244,0.04183930903673172,0.9200191497802734,R,00000178,67
67,30,0.14548586308956146,0.7159597873687744,0.019799435511231422,0.8574796915054321,R,00000178,67
67,31,0.14447079598903656,0.7357170581817627,-0.0034877227153629065,0.9335285425186157,R,00000178,67
67,32,0.14353612065315247,0.7354322075843811,-0.026432640850543976,0.9269676208496094,R,00000178,67
68,11,0.12140397727489471,0.29876965284347534,-0.050712961703538895,0.9995598196983337,R,00000178,68
68,12,0.1796283721923828,0.3031725585460663,-0.07016496360301971,0.9989759922027588,R,00000178,68
68,13,0.10907839238643646,0.388552188873291,-0.046264927834272385,0.8869295120239258,R,00000178,68
68,14,0.19007302820682526,0.38109853863716125,-0.06983428448438644,0.8857263326644897,R,00000178,68
68,15,0.11392030864953995,0.45436716079711914,-0.02170075662434101,0.6226502656936646,R,00000178,68
68,16,0.19330844283103943,0.4597255289554596,-0.05214069038629532,0.7616292238235474,R,00000178,68
68,17,0.11376971751451492,0.4735628366470337,-0.019367413595318794,0.4945767819881439,R,00000178,68
68,18,0.19639597833156586,0.4793112874031067,-0.05169841647148132,0.6717537045478821,R,00000178,68
68,19,0.11613218486309052,0.4736085832118988,-0.02115832455456257,0.4933154582977295,R,00000178,68
68,20,0.1950843781232834,0.4772944450378418,-0.05286993458867073,0.6670976281166077,R,00000178,68
68,21,0.11862510442733765,0.4661753177642822,-0.02166566625237465,0.4609527289867401,R,00000178,68
68,22,0.19213512539863586,0.471710205078125,-0.0518212653696537,0.6088260412216187,R,00000178,68
68,23,0.13198600709438324,0.4676227271556854,0.007353304419666529,0.9981694221496582,R,00000178,68
68,24,0.16058804094791412,0.46588262915611267,-0.00759574631229043,0.9970124959945679,R,00000178,68
68,25,0.1393311321735382,0.5879871249198914,0.04071507602930069,0.9372500777244568,R,00000178,68
68,26,0.15591245889663696,0.5871302485466003,-0.004292123019695282,0.8887729048728943,R,00000178,68
68,27,0.14145368337631226,0.7008687853813171,0.025276368483901024,0.9666818976402283,R,00000178,68
68,28,0.14790140092372894,0.7026185393333435,-0.03326234221458435,0.9561604261398315,R,00000178,68
68,29,0.14084017276763916,0.717328667640686,0.020574262365698814,0.9263361692428589,R,00000178,68
68,30,0.14711610972881317,0.7158308029174805,-0.03779776021838188,0.8700961470603943,R,00000178,68
68,31,0.14176253974437714,0.7358449697494507,-0.019118770956993103,0.9363371729850769,R,00000178,68
68,32,0.14557304978370667,0.7363516688346863,-0.08152736723423004,0.9321171045303345,R,00000178,68
69,11,0.12037250399589539,0.3002581000328064,-0.05679073557257652,0.9995790719985962,R,00000178,69
69,12,0.17969703674316406,0.30306774377822876,-0.07660870254039764,0.9990695118904114,R,00000178,69
69,13,0.10609089583158493,0.3905445337295532,-0.04739277809858322,0.8924089074134827,R,00000178,69
69,14,0.19057221710681915,0.3807286322116852,-0.08052635937929153,0.8956905007362366,R,00000178,69
69,15,0.1129373088479042,0.4546300172805786,-0.018638616427779198,0.6186806559562683,R,00000178,69
69,16,0.1938343048095703,0.46036073565483093,-0.06265869736671448,0.7758016586303711,R,00000178,69
69,17,0.11239495873451233,0.47349315881729126,-0.01613234356045723,0.4874088764190674,R,00000178,69
69,18,0.19700174033641815,0.4797191023826599,-0.06326325982809067,0.6862557530403137,R,00000178,69
69,19,0.1145409420132637,0.47371023893356323,-0.019015556201338768,0.48534050583839417,R,00000178,69
69,20,0.19589479267597198,0.47774413228034973,-0.06496867537498474,0.680873692035675,R,00000178,69
69,21,0.11734513938426971,0.4665051996707916,-0.01895936019718647,0.4528076648712158,R,00000178,69
69,22,0.1927846223115921,0.47241562604904175,-0.06261114776134491,0.6235443949699402,R,00000178,69
69,23,0.1307304948568344,0.46860581636428833,0.008437479846179485,0.9983031153678894,R,00000178,69
69,24,0.16131705045700073,0.4662402868270874,-0.008679763413965702,0.9972633719444275,R,00000178,69
69,25,0.13853046298027039,0.5880528092384338,0.03688927739858627,0.9391818046569824,R,00000178,69
69,26,0.15658137202262878,0.5873027443885803,-0.0035410227719694376,0.8951351642608643,R,00000178,69
69,27,0.14096957445144653,0.7007980942726135,0.02196783944964409,0.9682341814041138,R,00000178,69
69,28,0.14858077466487885,0.7026645541191101,-0.02669132873415947,0.9594323635101318,R,00000178,69
69,29,0.14027684926986694,0.7172534465789795,0.01734824851155281,0.9318418502807617,R,00000178,69
69,30,0.14769071340560913,0.715778112411499,-0.03061494044959545,0.8812475800514221,R,00000178,69
69,31,0.14146465063095093,0.7360411286354065,-0.024701453745365143,0.9382002353668213,R,00000178,69
69,32,0.14644916355609894,0.7370497584342957,-0.07640470564365387,0.9363218545913696,R,00000178,69
70,11,0.11936911195516586,0.30275759100914,-0.058735236525535583,0.9995836019515991,R,00000178,70
70,12,0.18017826974391937,0.3036642074584961,-0.09423202276229858,0.9991552829742432,R,00000178,70
70,13,0.1036575436592102,0.3905719518661499,-0.05004141107201576,0.8926947712898254,R,00000178,70
70,14,0.19092731177806854,0.38036614656448364,-0.11018779873847961,0.9048020839691162,R,00000178,70
70,15,0.10576968640089035,0.45628654956817627,-0.034209657460451126,0.6161002516746521,R,00000178,70
